Model,Data,Accuracy,Precision,Recall,F1,ROC-AUC
XGBoost,With Protected Classes,0.9357678593384975,0.9411409764125068,0.9866014951121335,0.9633352049410444,0.8109727951346564
XGBoost,Without Protected Classes,0.9347596212959548,0.9403009620919333,0.9863427257044278,0.9627717048117537,0.8081246338802512
XGBoost,With Protected Classes,0.9343907537194147,0.939866308695414,0.9864002300172513,0.9625711960943857,0.8067090359941822
XGBoost,Without Protected Classes,0.933603836222796,0.9397411996929488,0.9855664174813111,0.9621084540249243,0.8060372444245978
XGBoost,With Protected Classes,0.9332595598180253,0.9392362062352748,0.9857389304197814,0.9619258718891165,0.8044242655497378
XGBoost,Without Protected Classes,0.9335300627074881,0.9387258254233115,0.9866877515813686,0.9621094242819295,0.8030295172520265
XGBoost,With Protected Classes,0.9358662240255748,0.9411232380847913,0.986745255894192,0.9633944361788732,0.8109597137584809
XGBoost,Without Protected Classes,0.9358908151973442,0.9403038182564664,0.9877515813686026,0.9634438757624622,0.8085741764107245
XGBoost,With Protected Classes,0.9353498094184188,0.9407748622192975,0.9865152386428983,0.9631022722488106,0.8097402021591721
XGBoost,Without Protected Classes,0.9353744005901882,0.9405107688935167,0.986860264519839,0.9631282094452395,0.80897813565839
XGBoost,With Protected Classes,0.9347842124677241,0.940423315238252,0.9862277170787809,0.9627810368540713,0.8084919384034516
XGBoost,Without Protected Classes,0.9343169802041067,0.9398613660648237,0.9863139735480161,0.9625275326533762,0.8066659077595645
XGBoost,With Protected Classes,0.9355465387925734,0.941199067087392,0.9862564692351926,0.9632011232011232,0.8110551674978002
XGBoost,Without Protected Classes,0.9360137710561909,0.9412055064992048,0.9868315123634273,0.9634786514330629,0.8112577272947128
XGBoost,With Protected Classes,0.9358170416820362,0.9408298618723964,0.9870327774583094,0.963377673008924,0.8100839333340825
XGBoost,Without Protected Classes,0.9364564121480389,0.9415007404969558,0.9870327774583094,0.9637292608292861,0.8122929392814063
XGBoost,With Protected Classes,0.9342923890323374,0.9397874205566513,0.9863714778608396,0.9625161326524886,0.8064397746143619
XGBoost,Without Protected Classes,0.9350547153571868,0.9402964627229635,0.9867165037377803,0.9629473743283247,0.8082265611297228
XGBoost,With Protected Classes,0.9353252182466495,0.9409183169674694,0.9863139735480161,0.9630815014458576,0.8101493402149595
XGBoost,Without Protected Classes,0.9352514447313415,0.9403095466374469,0.9869465209890742,0.9630637581538892,0.8083415697553697
XGBoost,With Protected Classes,0.9343169802041067,0.9394038919451515,0.986860264519839,0.9625474991937406,0.8053247796685856
XGBoost,Without Protected Classes,0.9344399360629534,0.9387637993223303,0.9877803335250144,0.962648509302847,0.8034908464566448
XGBoost,With Protected Classes,0.9351038977007254,0.9402032486920316,0.9868890166762507,0.9629806276039109,0.807972970530139
XGBoost,Without Protected Classes,0.9361367269150375,0.9411409929544644,0.9870615296147212,0.963554457807654,0.8111178506187454
XGBoost,With Protected Classes,0.9335300627074881,0.9397603575443503,0.9854514088556642,0.9620636903341707,0.8060647018789792
XGBoost,Without Protected Classes,0.9334316980204107,0.9395127031545482,0.9856239217941346,0.9620160803738056,0.8053013406761668
XGBoost,With Protected Classes,0.9335792450510266,0.9388732317290065,0.9865727429557217,0.9621321519200303,0.8034817835424317
XGBoost,Without Protected Classes,0.9343907537194147,0.9388324040669072,0.9876365727429557,0.9626162986212308,0.8036738513672299
XGBoost,With Protected Classes,0.9349071683265707,0.9407456176446383,0.9859976998274871,0.9628402566226328,0.8094814327514666
XGBoost,Without Protected Classes,0.9355465387925734,0.9411506488518203,0.9863139735480161,0.9632031897120555,0.8109139961198024
XGBoost,With Protected Classes,0.9338005655969507,0.9390564282195829,0.9866302472685451,0.9622556854827402,0.8041052680692768
XGBoost,Without Protected Classes,0.9339727037993361,0.9385641277909869,0.9874353076480736,0.9623796780204846,0.8027236011477412
XGBoost,With Protected Classes,0.9343907537194147,0.9407840553450831,0.9853076480736055,0.9625312473667949,0.80939129217614
XGBoost,Without Protected Classes,0.9335054715357187,0.9397104786971542,0.9854801610120759,0.9620512532629747,0.8059091544227754
XGBoost,With Protected Classes,0.9354481741054961,0.9398889162494186,0.9876940770557792,0.9631986989863871,0.8071860359790366
XGBoost,Without Protected Classes,0.9353498094184188,0.9394734683834988,0.9880678550891316,0.9631581160049888,0.805928574953232
XGBoost,With Protected Classes,0.9363826386327309,0.9416897620942294,0.9867165037377803,0.9636774637406457,0.8128144965587797
XGBoost,Without Protected Classes,0.9352268535595721,0.9403079114617576,0.9869177688326625,0.963049211604287,0.8083271936771639
XGBoost,With Protected Classes,0.9349317594983401,0.9403606862906321,0.9864864864864865,0.9628714955238122,0.8083664378056901
XGBoost,Without Protected Classes,0.9340464773146441,0.9392172961138479,0.986745255894192,0.9623948401570387,0.8046725429853289
XGBoost,With Protected Classes,0.933161195130948,0.9392054794520548,0.9856526739505463,0.9618686868686868,0.8042961755479155
XGBoost,Without Protected Classes,0.9330136481003319,0.9388347388018837,0.9859114433582519,0.9617973746213395,0.8031511337436967
XGBoost,With Protected Classes,0.9341694331734908,0.9402133669747416,0.9857101782633697,0.962424378535435,0.8076384366253129
XGBoost,Without Protected Classes,0.9344891184064921,0.9402588144979985,0.9860552041403106,0.9626126252561259,0.8078959113309879
XGBoost,With Protected Classes,0.9343661625476454,0.9395997042959231,0.9866877515813686,0.9625681948866105,0.8059182173369883
XGBoost,Without Protected Classes,0.9340710684864134,0.9392189595249172,0.9867740080506038,0.9624093885391399,0.8046869190635346
XGBoost,With Protected Classes,0.9346120742653388,0.9396643762490077,0.9869177688326625,0.9627115791835533,0.806203149497045
XGBoost,Without Protected Classes,0.9345137095782614,0.9396818443172795,0.9867740080506038,0.9626523428186753,0.8062162308732204
XGBoost,With Protected Classes,0.9345137095782614,0.9404295000137133,0.9858826912018401,0.9626198396990497,0.808404387232186
XGBoost,Without Protected Classes,0.934857985983032,0.9401627441847722,0.9866302472685451,0.9628361789587395,0.8077586240590815
XGBoost,With Protected Classes,0.9343169802041067,0.9399577978131594,0.9861989649223691,0.9625233264581667,0.8069482505155601
XGBoost,Without Protected Classes,0.9350055330136481,0.9398111400027371,0.9872340425531915,0.9629390731262707,0.8067860951933332
XGBoost,With Protected Classes,0.9331366039591786,0.9393482610244744,0.9854514088556642,0.9618476994962606,0.804705313603703
XGBoost,Without Protected Classes,0.933161195130948,0.939085182141879,0.9857964347326049,0.9618740356291204,0.803943247102921
XGBoost,With Protected Classes,0.9330382392721013,0.9380927651898215,0.9868315123634273,0.9618451104852384,0.8009773534629371
XGBoost,Without Protected Classes,0.932275912947252,0.9372508328327235,0.9868890166762507,0.961429651830481,0.7982023673015917
XGBoost,With Protected Classes,0.9355219476208041,0.9402792990142388,0.9873202990224267,0.9632258064516129,0.8083585352376365
XGBoost,Without Protected Classes,0.9350547153571868,0.9397903609841539,0.9873202990224267,0.9629691947447384,0.806744261660746
XGBoost,With Protected Classes,0.9337022009098733,0.9396032007015236,0.9858539390454284,0.9621730833988102,0.8056712346034278
XGBoost,Without Protected Classes,0.9332595598180253,0.9388995346290719,0.9861414606095457,0.9619408217641284,0.8034360659037533
XGBoost,With Protected Classes,0.93382515676872,0.9389139652578307,0.9868315123634273,0.962276582322843,0.8036961300134893
XGBoost,Without Protected Classes,0.9330628304438706,0.9380944571990817,0.986860264519839,0.9618596569891268,0.800991729541143
XGBoost,With Protected Classes,0.9365055944915776,0.9411651868902773,0.9874928119608971,0.9637725895162195,0.8113334917918334
XGBoost,Without Protected Classes,0.9361367269150375,0.9408992519933145,0.9873490511788384,0.9635646842599997,0.8104119937287566
XGBoost,With Protected Classes,0.9339727037993361,0.9399106335151731,0.9858251868890167,0.9623205489832862,0.806676399731679
XGBoost,Without Protected Classes,0.9342923890323374,0.9394262878414628,0.9868027602070155,0.9625319011694758,0.8053809892793786
XGBoost,With Protected Classes,0.9360875445714988,0.9412829443545512,0.9868315123634273,0.9635192229412013,0.8115126125963269
XGBoost,Without Protected Classes,0.9359645887126522,0.9405981267459057,0.9874928119608971,0.9634751872527842,0.8094643329133288
XGBoost,With Protected Classes,0.9346858477806468,0.9399824686352928,0.9866302472685451,0.9627416322980669,0.8071638916886482
XGBoost,Without Protected Classes,0.9350793065289561,0.9402257286872672,0.9868315123634273,0.9629650412434767,0.808029180140932
XGBoost,With Protected Classes,0.933751383253412,0.9385490131758788,0.987176538240368,0.9622488158964154,0.8025942164438884
XGBoost,Without Protected Classes,0.9346120742653388,0.9392315055380829,0.9874353076480736,0.9627303945616371,0.8049326070950649
XGBoost,With Protected Classes,0.9343907537194147,0.9403488563435906,0.9858251868890167,0.9625501810729625,0.8081207497741599
XGBoost,Without Protected Classes,0.9347842124677241,0.9405440982887231,0.9860839562967223,0.9627758127000168,0.8088448668484463
XGBoost,With Protected Classes,0.933308742161564,0.9396972522349586,0.985250143760782,0.9619347051062516,0.8057941457971285
XGBoost,Without Protected Classes,0.933603836222796,0.9395724856124966,0.9857676825761932,0.9621158972919882,0.8055431446016055
XGBoost,With Protected Classes,0.933751383253412,0.9396546999177857,0.9858539390454284,0.962200084186895,0.8058411581378375
XGBoost,Without Protected Classes,0.9335300627074881,0.9392545120915838,0.9860552041403106,0.9620860393025964,0.8045824024100023
XGBoost,With Protected Classes,0.9347350301241855,0.9390717253444129,0.9877803335250144,0.9628103805840479,0.8045103876631019
XGBoost,Without Protected Classes,0.9344891184064921,0.9391030899644517,0.9874353076480736,0.9626629292221442,0.8045077982590411
XGBoost,With Protected Classes,0.9337759744251813,0.9387905806416322,0.9869177688326625,0.9622527788290373,0.8033144494120833
XGBoost,Without Protected Classes,0.9340956596581828,0.9387643521049754,0.9873490511788384,0.9624439461883408,0.8033601670507615
XGBoost,With Protected Classes,0.9353498094184188,0.9407990347966766,0.9864864864864865,0.9631012365085825,0.8098107878481708
XGBoost,Without Protected Classes,0.9349317594983401,0.940481412435574,0.9863427257044278,0.9628662849444257,0.8087193662506845
XGBoost,With Protected Classes,0.9334316980204107,0.9390554414784394,0.9861702127659574,0.9620363228385106,0.8039602125851877
XGBoost,Without Protected Classes,0.933308742161564,0.9383748906386702,0.9868315123634273,0.961993385279444,0.8019119329021894
XGBoost,With Protected Classes,0.93382515676872,0.9390821269259189,0.9866302472685451,0.962269177381136,0.8041902298364816
XGBoost,Without Protected Classes,0.9340218861428747,0.9389993708455289,0.9869752731454859,0.9623897837027069,0.804022895706133
XGBoost,With Protected Classes,0.933308742161564,0.9384468143286847,0.986745255894192,0.9619901892081288,0.8021236899691861
XGBoost,Without Protected Classes,0.9343907537194147,0.9389283761618371,0.9875215641173088,0.9626121076233184,0.8039561941232254
XGBoost,With Protected Classes,0.9336530185663346,0.9410018144828723,0.9841288096607246,0.962082244146499,0.809736452408952
XGBoost,Without Protected Classes,0.9344645272347227,0.9405712404313112,0.9856526739505463,0.9625844132140902,0.8087991492097677
XGBoost,With Protected Classes,0.934415344891184,0.9402056202878684,0.9860264519838988,0.9625710476457793,0.8077116117183726
XGBoost,Without Protected Classes,0.9350301241854174,0.940101884312007,0.9869177688326625,0.9629411434663075,0.8076474995395259
XGBoost,With Protected Classes,0.9346612566088774,0.9401013837511988,0.9864577343300748,0.9627218519817607,0.8075024440554367
XGBoost,Without Protected Classes,0.9342432066887987,0.9397841214180045,0.9863139735480161,0.9624870233719593,0.8064110224579502
XGBoost,With Protected Classes,0.9337022009098733,0.9397719173200285,0.9856526739505463,0.9621656515759636,0.8061653344264202
XGBoost,Without Protected Classes,0.9339235214557974,0.9398832204830176,0.9857964347326049,0.9622924823531063,0.8065770618862685
XGBoost,With Protected Classes,0.9344891184064921,0.9399934239368698,0.9863714778608396,0.9626241652169033,0.807119468752
XGBoost,Without Protected Classes,0.9350547153571868,0.9403447236456307,0.9866589994249568,0.9629452948521882,0.8083677325077205
XGBoost,With Protected Classes,0.9349317594983401,0.9406022047935063,0.9861989649223691,0.9628610729023384,0.809072294695679
XGBoost,Without Protected Classes,0.9352022623878028,0.940306276196477,0.9868890166762507,0.9630346646465497,0.808312817598958
XGBoost,With Protected Classes,0.9337022009098733,0.9389536474579981,0.9866302472685451,0.9622017216723215,0.8037654210004578
XGBoost,Without Protected Classes,0.9338005655969507,0.9385763490241102,0.9872052903967797,0.9622768420167597,0.802693554289299
XGBoost,With Protected Classes,0.9347104389524161,0.9402494175688639,0.9863427257044278,0.9627446853294044,0.8079547103458419
XGBoost,Without Protected Classes,0.9351284888724948,0.9401566608238388,0.9869752731454859,0.9629972507434215,0.8078461752303472
XGBoost,With Protected Classes,0.9335546538792574,0.9396896759690773,0.9855664174813111,0.9620814505038031,0.8058673208901883
XGBoost,Without Protected Classes,0.9330382392721013,0.9395584807349513,0.9850776308223117,0.9617797740192294,0.8052830804918696
XGBoost,With Protected Classes,0.9344645272347227,0.9396303901437372,0.9867740080506038,0.9626253418413856,0.8060463073388108
XGBoost,Without Protected Classes,0.9344645272347227,0.9389813827606004,0.9875503162737205,0.96265362463039,0.8041404937358407
XGBoost,With Protected Classes,0.9348825771548014,0.9396344133099825,0.987291546866015,0.9628736470192362,0.8062201149793117
XGBoost,Without Protected Classes,0.9347596212959548,0.9390973949648744,0.9877803335250144,0.962823872314785,0.8045953494303066
XGBoost,With Protected Classes,0.9363826386327309,0.9420536621536264,0.9862852213916043,0.9636621577964125,0.8138732818937632
XGBoost,Without Protected Classes,0.9372925119881962,0.9421367427568043,0.9873202990224267,0.9641994721177065,0.8144757824763791
XGBoost,With Protected Classes,0.9341202508299521,0.9396072416532004,0.9863714778608396,0.9624216240479162,0.8058450422439285
XGBoost,Without Protected Classes,0.9340218861428747,0.9396728856743651,0.9861702127659574,0.9623602362480885,0.805999294998102
XGBoost,With Protected Classes,0.934267797860568,0.9396412433246611,0.9865152386428983,0.9625078897538397,0.8060018844021628
XGBoost,Without Protected Classes,0.9344645272347227,0.9398712505136283,0.9864864864864865,0.9626148558602792,0.8067521642287998
XGBoost,With Protected Classes,0.9344645272347227,0.9404745576738445,0.9857676825761932,0.9625886151470485,0.808516806453772
XGBoost,Without Protected Classes,0.933603836222796,0.939307624890447,0.9860839562967223,0.9621275879481569,0.8047667020226177
XGBoost,With Protected Classes,0.9358416328538055,0.9409281543817329,0.9869465209890742,0.963388108502547,0.8103806521682839
XGBoost,Without Protected Classes,0.9359891798844215,0.9406480238832132,0.9874640598044854,0.9634876772664152,0.8096198803695325
XGBoost,With Protected Classes,0.9351776712160335,0.9398708194208769,0.9873778033352502,0.9630387840376903,0.8070278991187722
XGBoost,Without Protected Classes,0.9347104389524161,0.9391660970608339,0.9876365727429557,0.9627916754256883,0.8047783543408916
XGBoost,With Protected Classes,0.9341202508299521,0.9400169970118156,0.9858826912018401,0.9624036936722007,0.8070449989569097
XGBoost,Without Protected Classes,0.9346120742653388,0.9397366043315172,0.9868315123634273,0.9627084414400517,0.8064149065640416
XGBoost,With Protected Classes,0.934341571375876,0.9396462018730489,0.9866014951121335,0.9625515442228393,0.8060450126367804
XGBoost,Without Protected Classes,0.9351038977007254,0.9394569170608986,0.9877803335250144,0.9630127962550282,0.8057848141711733
XGBoost,With Protected Classes,0.9350055330136481,0.940148464678007,0.9868315123634273,0.9629245163914879,0.8077742948393177
XGBoost,Without Protected Classes,0.9354727652772654,0.939890560875513,0.9877228292121909,0.9632132342632834,0.8072004120572425
XGBoost,With Protected Classes,0.9361367269150375,0.9417222542479893,0.9863714778608396,0.9635298908845793,0.8128119071547188
XGBoost,Without Protected Classes,0.9358662240255748,0.9414864419804588,0.9863139735480161,0.9633790159514716,0.8120184990934642
XGBoost,With Protected Classes,0.9335054715357187,0.938532210434212,0.9868890166762507,0.9621033748178047,0.8024504556618297
XGBoost,Without Protected Classes,0.9330382392721013,0.9384282939905358,0.986428982173663,0.9618301349892765,0.8019655531089215
XGBoost,With Protected Classes,0.9339235214557974,0.9391849358184854,0.9866302472685451,0.9623231487583606,0.8045300769053007
XGBoost,Without Protected Classes,0.9330382392721013,0.9385482502941257,0.9862852213916043,0.9618247837485455,0.8023184815539159
XGBoost,With Protected Classes,0.9323496864625599,0.937518782613447,0.9866589994249568,0.9614614123810992,0.7990219381151971
XGBoost,Without Protected Classes,0.9323742776343292,0.9374009941552411,0.9868315123634273,0.9614813569767768,0.7986833857484086
XGBoost,With Protected Classes,0.9351038977007254,0.9396252222678156,0.9875790684301322,0.9630055372538024,0.8062789139941655
XGBoost,Without Protected Classes,0.9347350301241855,0.9393359225425305,0.9874640598044854,0.9627989122816853,0.8052868302420898
XGBoost,With Protected Classes,0.9340218861428747,0.9395765427702758,0.9862852213916043,0.9623644601551431,0.8057169522421063
XGBoost,Without Protected Classes,0.933898930284028,0.9391832712940661,0.9866014951121335,0.9623085983510011,0.8045157008270947
XGBoost,With Protected Classes,0.9351284888724948,0.9409053497942387,0.9860839562967223,0.962965042819037,0.8100343315893127
XGBoost,Without Protected Classes,0.9363088651174228,0.9413700433280315,0.9870040253018977,0.9636470819414423,0.8118537543671765
XGBoost,With Protected Classes,0.9345874830935694,0.9413057814904374,0.984933870040253,0.9626257517001068,0.8109886002707637
XGBoost,Without Protected Classes,0.9353498094184188,0.9411377294805302,0.9860839562967223,0.9630867300374889,0.8107989874941557
XGBoost,With Protected Classes,0.9358170416820362,0.9405883641941493,0.9873202990224267,0.963387947480642,0.8093780764440937
XGBoost,Without Protected Classes,0.9357186769949588,0.9399551373235584,0.9879528464634848,0.963356510037008,0.8074853442172989
XGBoost,With Protected Classes,0.9352268535595721,0.9408392759188151,0.9862852213916043,0.9630263896687253,0.8098800788351395
XGBoost,Without Protected Classes,0.9346366654371081,0.9402445041390275,0.9862564692351926,0.9627010187757852,0.8079115821112243
XGBoost,With Protected Classes,0.9356694946514201,0.9404096834264432,0.9873490511788384,0.9633078994614004,0.8087977201518661
XGBoost,Without Protected Classes,0.9358908151973442,0.9404243668720055,0.987607820586544,0.9634387490358319,0.8089271048557188
XGBoost,With Protected Classes,0.933751383253412,0.9395824199912319,0.9859401955146636,0.9622032661765532,0.8056294010708407
XGBoost,Without Protected Classes,0.9342186155170293,0.9396861047960777,0.9864002300172513,0.9624766794316094,0.8061143036237488
XGBoost,With Protected Classes,0.9349809418418787,0.9396650796256772,0.9873778033352502,0.9629307685836862,0.8063482049811339
XGBoost,Without Protected Classes,0.9350793065289561,0.9399364870784056,0.987176538240368,0.962977506030179,0.8071821518729452
XGBoost,With Protected Classes,0.934341571375876,0.939887117102307,0.9863139735480161,0.9625410365049524,0.8067508695267691
XGBoost,Without Protected Classes,0.9344399360629534,0.9392198697959407,0.9872340425531915,0.9626286130813871,0.8048319745476238
XGBoost,With Protected Classes,0.9353006270748802,0.941255593071454,0.9858826912018401,0.9630524231487593,0.8111231637827382
XGBoost,Without Protected Classes,0.9349563506701094,0.9403140500397358,0.9865727429557217,0.9628881312174657,0.8082396425058982
XGBoost,With Protected Classes,0.93382515676872,0.938673957621326,0.9871190339275445,0.9622871557704435,0.8029902731235005
XGBoost,Without Protected Classes,0.9339481126275667,0.9389223194748358,0.9869752731454859,0.962349313148304,0.8037680104045187
XGBoost,With Protected Classes,0.93382515676872,0.9387459323470699,0.9870327774583094,0.9622839843585754,0.8032020301904971
XGBoost,Without Protected Classes,0.933898930284028,0.938367391541908,0.9875790684301322,0.9623445029698532,0.8021157874011324
XGBoost,With Protected Classes,0.9345137095782614,0.9395374298617764,0.9869465209890742,0.9626586272172755,0.805792716739227
XGBoost,Without Protected Classes,0.9339972949711054,0.9390697674418604,0.986860264519839,0.9623720734613768,0.8042202766949238
XGBoost,With Protected Classes,0.9349563506701094,0.9409423968824611,0.9858251868890167,0.9628610342745616,0.8100748704198694
XGBoost,Without Protected Classes,0.9340956596581828,0.9404984081677462,0.9852788959171938,0.9623680071893956,0.8084423366586819
XGBoost,With Protected Classes,0.9342432066887987,0.9405082048186159,0.9854514088556642,0.9624554210777568,0.8085285931279171
XGBoost,Without Protected Classes,0.9352268535595721,0.94050098662574,0.9866877515813686,0.9630409159791211,0.808891879189155
XGBoost,With Protected Classes,0.9361121357432681,0.9414540466392318,0.9866589994249568,0.963526603959006,0.8120210884975251
XGBoost,Without Protected Classes,0.9364318209762695,0.9412329029959159,0.9873202990224267,0.9637259166748523,0.8115021206242126
XGBoost,With Protected Classes,0.93308742161564,0.9396341296179479,0.9850488786659,0.9618057017728556,0.8055235897152779
XGBoost,Without Protected Classes,0.9332841509897947,0.9392860078358312,0.9857101782633697,0.9619382987976823,0.8045798130059414
XGBoost,With Protected Classes,0.9346120742653388,0.9404843531444557,0.9859401955146636,0.9626759871422355,0.8086030629230072
XGBoost,Without Protected Classes,0.934857985983032,0.9404040680939719,0.9863427257044278,0.9628257483265271,0.8084644809490703
XGBoost,With Protected Classes,0.9352022623878028,0.9406684396676994,0.9864577343300748,0.9630191009501353,0.8093716029339413
XGBoost,Without Protected Classes,0.9351284888724948,0.9402290034514874,0.9868890166762507,0.9629941362960468,0.8080579322973437
XGBoost,With Protected Classes,0.9353498094184188,0.9413799730924467,0.9857964347326049,0.9630763612870605,0.8115048443841445
XGBoost,Without Protected Classes,0.9355465387925734,0.9409087169925142,0.9866014951121335,0.9632135187862286,0.8102081392298135
XGBoost,With Protected Classes,0.9347596212959548,0.9402768260929149,0.9863714778608396,0.9627727495965762,0.8080540481912525
XGBoost,Without Protected Classes,0.9352514447313415,0.9402371887924187,0.9870327774583094,0.9630668667854287,0.808129812688373
XGBoost,With Protected Classes,0.93308742161564,0.9385516128149709,0.9863427257044278,0.9618538924170417,0.8023472337103277
XGBoost,Without Protected Classes,0.93345628919218,0.9387688098495212,0.98654399079931,0.962063647834011,0.8031275603954069
XGBoost,With Protected Classes,0.9346612566088774,0.9398844247254402,0.9867165037377803,0.962731263938956,0.8068671728544466
XGBoost,Without Protected Classes,0.9347842124677241,0.939820392070967,0.9869465209890742,0.9628071356445641,0.8067272961784794
XGBoost,With Protected Classes,0.9327185540391,0.938550391416215,0.9858826912018401,0.9616344616765291,0.8022021782262386
XGBoost,Without Protected Classes,0.9328906922414854,0.9383942005197647,0.9862852213916043,0.9617438844886801,0.8018087109506873
XGBoost,With Protected Classes,0.9341694331734908,0.939730981015259,0.9862852213916043,0.9624454638553371,0.8062267228453348
XGBoost,Without Protected Classes,0.9346366654371081,0.9399068748288141,0.9866589994249568,0.9627156683966896,0.8069233824652396
XGBoost,With Protected Classes,0.9346366654371081,0.9396178901844857,0.9870040253018977,0.9627282160585579,0.806076354197253
XGBoost,Without Protected Classes,0.9352514447313415,0.9400684462696783,0.9872340425531915,0.9630741182245285,0.8076357128653808
XGBoost,With Protected Classes,0.9361613180868068,0.941602634467618,0.98654399079931,0.9635495647290089,0.8124733547879303
XGBoost,Without Protected Classes,0.9360629533997294,0.9415719852900818,0.9864577343300748,0.963492375523042,0.8123452647861078
XGBoost,With Protected Classes,0.9342432066887987,0.9400493421052631,0.9859976998274871,0.962475442043222,0.8071874650369382
XGBoost,Without Protected Classes,0.9341202508299521,0.9397999725989862,0.9861414606095457,0.9624131883549631,0.8064097277559198
XGBoost,With Protected Classes,0.9339481126275667,0.9392827812756639,0.98654399079931,0.9623334735661198,0.804826795739502
XGBoost,Without Protected Classes,0.9338497479404894,0.9393964289626465,0.9862852213916043,0.9622699730700179,0.805122219871673
XGBoost,With Protected Classes,0.9340464773146441,0.9408097121511756,0.9848476135710178,0.9623251109737596,0.8093311984592557
XGBoost,Without Protected Classes,0.9351776712160335,0.9405218726016884,0.9866014951121335,0.9630107768298158,0.8089337127217421
XGBoost,With Protected Classes,0.9344891184064921,0.9397042716319824,0.9867165037377803,0.9626367461430574,0.8062724404840134
XGBoost,Without Protected Classes,0.9345137095782614,0.9395855574717363,0.9868890166762507,0.9626565326527464,0.8059338881172248
XGBoost,With Protected Classes,0.933898930284028,0.9401228811234845,0.9854801610120759,0.9622673292343973,0.8072685426980515
XGBoost,Without Protected Classes,0.9339235214557974,0.9394736121381426,0.9862852213916043,0.9623104652630693,0.8053771051732873
XGBoost,With Protected Classes,0.9369236444116562,0.9419430954536725,0.9870902817711328,0.9639883751947997,0.8137660414802989
XGBoost,Without Protected Classes,0.9368744620681175,0.9417459751515318,0.9872627947096032,0.963967378335509,0.8131726038118958
XGBoost,With Protected Classes,0.9342432066887987,0.9398805283060229,0.9861989649223691,0.9624828128069142,0.8066933652139457
XGBoost,Without Protected Classes,0.9346612566088774,0.9396917517588765,0.9869465209890742,0.9627396261341487,0.8063024873424556
XGBoost,With Protected Classes,0.9355465387925734,0.9418537550493253,0.9854801610120759,0.9631732025684618,0.8129609811007704
XGBoost,Without Protected Classes,0.9356203123078815,0.9411312887474625,0.986428982173663,0.9632478872448549,0.8108865386654212
XGBoost,With Protected Classes,0.933308742161564,0.9391192419346004,0.9859401955146636,0.9619603332678767,0.804100089261155
XGBoost,Without Protected Classes,0.933161195130948,0.9384606968984192,0.98654399079931,0.9619018250119145,0.8021080191889498
XGBoost,With Protected Classes,0.93382515676872,0.9388179306949649,0.9869465209890742,0.9622808124132711,0.8034137872574938
XGBoost,Without Protected Classes,0.9341448420017214,0.9386957472395321,0.9874928119608971,0.9624761798004708,0.8031771621401768
XGBoost,With Protected Classes,0.9324234599778679,0.9380504348777419,0.986112708453134,0.9614813153542093,0.8006179515077905
XGBoost,Without Protected Classes,0.9325218246649453,0.9376981090829599,0.9866589994249568,0.9615557049988791,0.7996166704856306
XGBoost,With Protected Classes,0.9349317594983401,0.9401917808219178,0.9866877515813686,0.9628787878787879,0.8078723379826979
XGBoost,Without Protected Classes,0.9342186155170293,0.9393732037771999,0.9867740080506038,0.9624903596718782,0.8051966896667632
XGBoost,With Protected Classes,0.9367269150375015,0.942197325424939,0.98654399079931,0.9638608368330126,0.8144274754336397
XGBoost,Without Protected Classes,0.9363826386327309,0.9415928232421608,0.9868315123634273,0.9636815431483484,0.8125321538027842
XGBoost,With Protected Classes,0.9357186769949588,0.9403647116806308,0.9874640598044854,0.9633390367731621,0.8086853009302801
XGBoost,Without Protected Classes,0.9354235829337267,0.9404898898569785,0.9869465209890742,0.9631583377760319,0.808936302125803
XGBoost,With Protected Classes,0.9344891184064921,0.9394154991243433,0.9870615296147212,0.962649318602434,0.8054254122160267
XGBoost,Without Protected Classes,0.9339481126275667,0.9389943645018329,0.9868890166762507,0.9623461462976983,0.8039797674715153
XGBoost,With Protected Classes,0.9359399975408829,0.9408621303883149,0.9871477860839563,0.9634493693086948,0.8102263994141107
XGBoost,Without Protected Classes,0.9355957211361121,0.9403806654799397,0.987291546866015,0.963265306122449,0.8086840062282497
XGBoost,With Protected Classes,0.9353252182466495,0.939952925721167,0.9874640598044854,0.9631229142712919,0.807325912655004
XGBoost,Without Protected Classes,0.9351530800442641,0.940061882204759,0.9871190339275445,0.963015946480414,0.8075782085525574
XGBoost,With Protected Classes,0.9342186155170293,0.9396620196653064,0.986428982173663,0.9624777321120478,0.80604371793475
XGBoost,Without Protected Classes,0.933751383253412,0.9392935377875137,0.9862852213916043,0.9622159887798036,0.8047823728028539
XGBoost,With Protected Classes,0.9354481741054961,0.9411926127164457,0.9861414606095457,0.9631428932477779,0.8109976631849768
XGBoost,Without Protected Classes,0.9349071683265707,0.9405280908118779,0.9862564692351926,0.9628496442155198,0.8088461615504765
XGBoost,With Protected Classes,0.9342432066887987,0.9400252179156845,0.9860264519838988,0.9624764951867756,0.8071168793479392
XGBoost,Without Protected Classes,0.9346120742653388,0.9400498671123654,0.9864577343300748,0.9626948384471848,0.8073325205210271
XGBoost,With Protected Classes,0.933898930284028,0.9388949671772429,0.9869465209890742,0.9623212783851977,0.803668672559108
XGBoost,Without Protected Classes,0.9345137095782614,0.9391047551338493,0.9874640598044854,0.9626774677299548,0.8045221743372469
XGBoost,With Protected Classes,0.9360875445714988,0.941403999670809,0.9866877515813686,0.9635141016102088,0.8118655410413214
